Id,SalePrice
2735,129697.55683302539
2736,138311.28526939196
2737,125482.51214384098
2738,133243.4792696064
2739,164402.8433265153
2740,137445.12304241763
2741,143045.0093350766
2742,148654.2106738418
2743,139170.41357769008
2744,155836.1503215744
2745,138063.82952378213
2746,142474.86370036067
2747,161550.5861659666
2748,122870.3193225043
2749,127736.9544626779
2750,142171.24656589958
2751,134487.1846192404
2752,215235.69249434525
2753,135761.46773074934
2754,213236.19938888028
2755,126314.81893278363
2756,104961.83050412328
2757,73687.88187628756
2758,90480.24399143393
2759,160038.38381568147
2760,137185.1317861247
2761,140005.8815375702
2762,142893.67125587136
2763,188338.6047484761
2764,159321.61691408584
2765,294246.2462235667
2766,140902.5162472276
2767,91571.25943043556
2768,131730.74215109812
2769,133861.55491303955
2770,151881.45368220165
2771,118823.72058485606
2772,114604.9752399713
2773,145964.5043564229
2774,140829.75878194303
2775,125392.59113935193
2776,140829.0901769579
2777,135322.67629949903
2778,120413.26301299663
2779,117779.63357243806
2780,95724.31185357102
2781,98636.16508586355
2782,81560.13284943036
2783,93317.65424671189
2784,120902.55382822236
2785,133217.50587789988
2786,82884.40942244652
2787,120591.7477804526
2788,79499.65435278752
2789,211042.36656134538
2790,86396.18806282959
2791,111097.55051514709
2792,61970.526567928886
2793,164518.1713694943
2794,96532.05383263473
2795,105303.70672454295
2796,99230.13864246961
2797,213506.0545100493
2798,109030.38122307311
2799,109194.11446159692
2800,69210.69381777909
2801,114215.44080226807
2802,131230.36224451926
2803,170334.6604675285
2804,139978.8105734091
2805,104140.90642312058
2806,79550.09626021802
2807,168722.12301096824
2808,149599.67975070546
2809,136016.73405363792
2810,135021.97794861885
2811,151470.33153016455
2812,147306.35510283956
2813,146765.17350341164
2814,162019.2726937894
2815,104017.64777310731
2816,240232.65367081363
2817,158906.9377633435
2818,131781.94908437986
2819,172929.26153843908
2820,130983.10881848708
2821,109598.2910420429
2822,216629.41785220575
2823,237955.3357641279
2824,165684.50870624228
2825,155719.21645198407
2826,131788.02095834483
2827,144588.28432119105
2828,219661.16183192324
2829,192430.75756270968
2830,225459.8694188298
2831,182688.2328708472
2832,245887.23161262163
2833,301268.77072585473
2834,207056.770122257
2835,204594.73226428678
2836,190900.94995895532
2837,165056.62245523508
2838,155073.4016086726
2839,182042.26164471282
2840,200122.0629929495
2841,205123.69495878354
2842,214019.6973896415
2843,149548.84227713168
2844,149895.11269874385
2845,118883.17239169509
2846,206075.82318829696
2847,192548.76896055238
2848,227177.09682320763
2849,205291.79531731727
2850,279548.85508497356
2851,229192.20008784876
2852,235290.2756550628
2853,222607.01517150446
2854,141413.22646177164
2855,203963.65418138116
2856,205455.29492390624
2857,190515.3189013824
2858,207433.74886202207
2859,121346.90009905494
2860,132762.9730778935
2861,130279.70569674662
2862,194790.29922520314
2863,137468.7084548317
2864,253585.0847398965
2865,141140.036556665
2866,151178.30276096964
2867,105945.04669877702
2868,99566.12488210015
2869,106830.71721169783
2870,123423.98387198719
2871,83112.5978069102
2872,63044.43077017524
2873,109995.75462932016
2874,141951.8041572004
2875,110826.52471506016
2876,170407.19195245532
2877,135934.3094345943
2878,176835.78626831173
2879,135010.04181224437
2880,93288.38329036652
2881,149851.57428044005
2882,162850.20501385696
2883,191292.22080283874
2884,199592.75341909786
2885,182009.50677318446
2886,215864.14949078942
2887,103402.65941268354
2888,124386.58779243592
2889,62107.652541453965
2890,90839.67167492166
2891,141155.34932788336
2892,60347.520511547176
2893,95099.64258600457
2894,61628.10255709367
2895,327288.895267406
2896,285118.521479749
2897,201916.09831089745
2898,148105.2703047947
2899,232559.29310647174
2900,155063.44273801238
2901,208162.15822210867
2902,190723.44484429964
2903,360007.7786950064
2904,351791.03321709775
2905,104529.47050725613
2906,203921.67046450844
2907,105738.49686991064
2908,135262.09632538923
2909,142665.17044847118
2910,92235.10464414256
2911,87809.31438393593
2912,139390.88511817963
2913,88626.88748064658
2914,78659.03180469689
2915,91810.19228799231
2916,83555.8574984887
2917,165338.0732166623
2918,127336.73486899714
2919,225047.26721992355
